task,case_id,pathology,true_label,model_name,oof_probability,positive_label,negative_label
malignant_vs_non_malignant,C01,adenocarcinoma,1,Intensity-distribution baseline,0.9551246630911316,Malignant,Non-malignant
malignant_vs_non_malignant,C02,adenocarcinoma,1,Intensity-distribution baseline,0.9074555770718337,Malignant,Non-malignant
malignant_vs_non_malignant,C03,adenocarcinoma,1,Intensity-distribution baseline,0.005252780267417464,Malignant,Non-malignant
malignant_vs_non_malignant,C04,adenocarcinoma,1,Intensity-distribution baseline,0.16345306994027542,Malignant,Non-malignant
malignant_vs_non_malignant,C05,adenocarcinoma,1,Intensity-distribution baseline,0.3937225923310091,Malignant,Non-malignant
malignant_vs_non_malignant,C06,tubular_adenoma,0,Intensity-distribution baseline,0.3030072805445217,Malignant,Non-malignant
malignant_vs_non_malignant,C07,inflammatory_polyp,0,Intensity-distribution baseline,0.06670209559067233,Malignant,Non-malignant
malignant_vs_non_malignant,C08,tubular_adenoma,0,Intensity-distribution baseline,0.481043928579644,Malignant,Non-malignant
malignant_vs_non_malignant,C09,tubular_adenoma,0,Intensity-distribution baseline,0.28496380968987134,Malignant,Non-malignant
malignant_vs_non_malignant,C10,tubular_adenoma,0,Intensity-distribution baseline,0.9684690876626404,Malignant,Non-malignant
malignant_vs_non_malignant,C11,tubular_adenoma,0,Intensity-distribution baseline,0.32974142551746594,Malignant,Non-malignant
malignant_vs_non_malignant,C12,tubular_adenoma,0,Intensity-distribution baseline,0.2153188606785366,Malignant,Non-malignant
malignant_vs_non_malignant,C13,hyperplastic_polyp,0,Intensity-distribution baseline,0.41435205063104674,Malignant,Non-malignant
malignant_vs_non_malignant,C14,inflammatory_polyp,0,Intensity-distribution baseline,0.38929196395251087,Malignant,Non-malignant
malignant_vs_non_malignant,C15,hyperplastic_polyp,0,Intensity-distribution baseline,0.32390190200648833,Malignant,Non-malignant
malignant_vs_non_malignant,C16,hyperplastic_polyp,0,Intensity-distribution baseline,0.05963042104651184,Malignant,Non-malignant
malignant_vs_non_malignant,C17,hyperplastic_polyp,0,Intensity-distribution baseline,0.3497961000229646,Malignant,Non-malignant
malignant_vs_non_malignant,C18,hyperplastic_polyp,0,Intensity-distribution baseline,0.011293048609735835,Malignant,Non-malignant
malignant_vs_non_malignant,C19,inflammatory_polyp,0,Intensity-distribution baseline,0.9864020692777654,Malignant,Non-malignant
malignant_vs_non_malignant,C20,inflammatory_polyp,0,Intensity-distribution baseline,0.3828107352817554,Malignant,Non-malignant
malignant_vs_non_malignant,C21,hyperplastic_polyp,0,Intensity-distribution baseline,0.24797818799048074,Malignant,Non-malignant
malignant_vs_non_malignant,C22,inflammatory_polyp,0,Intensity-distribution baseline,0.46527430032737954,Malignant,Non-malignant
malignant_vs_non_malignant,C23,inflammatory_polyp,0,Intensity-distribution baseline,0.15965498332722447,Malignant,Non-malignant
